load_id,predicted_rate
TE-002988,2478.1615515049407
TE-002989,5202.304162281142
TE-002990,1716.4620626002131
TE-002991,1311.0841779741302
TE-002992,4622.484340884722
TE-002993,919.1915473992142
TE-002994,947.8777618165543
TE-002995,4120.19561791313
TE-002996,3809.9836803596136
TE-002997,1277.9320563621666
TE-002998,1131.5599403036144
TE-002999,5551.593673208403
TE-003000,434.4362726779592
TE-003001,2545.1457640829203
TE-003002,1647.0534918753892
TE-003003,2380.474008247469
TE-003004,3436.4251080551903
TE-003005,2544.735925352224
TE-003006,5041.810542626953
TE-003007,338.60920909542943
TE-003008,2012.570030058146
TE-003009,1777.0329779895078
TE-003010,2988.614787650926
TE-003011,4578.6993770133295
TE-003012,2430.8201864757325
TE-003013,1892.5804042354073
TE-003014,3789.597329449638
TE-003015,2226.9718085382146
TE-003016,1945.9284393990301
TE-003017,1759.7749415748601
TE-003018,1360.2236794981172
TE-003019,4919.664479442172
TE-003020,2071.046232544524
TE-003021,5114.05149486264
TE-003022,4418.103635695961
TE-003023,1253.5087563953687
TE-003024,1847.324772136876
TE-003025,4309.200117887828
TE-003026,2027.765275543391
TE-003027,5410.768611804265
TE-003028,2678.6627082079744
TE-003029,3741.523351126727
TE-003030,787.8265029613574
TE-003031,2527.6606736405743
TE-003032,5880.776509608698
TE-003033,742.4069539083846
TE-003034,3412.6082357133637
TE-003035,5328.954669265857
TE-003036,3521.867833075683
TE-003037,4726.058119190136
TE-003038,1937.8688419509779
TE-003039,1777.117799521197
TE-003040,993.0817854886923
TE-003041,3569.6934550892147
TE-003042,4283.448107468155
TE-003043,2433.300890791542
TE-003044,2795.7736170989383
TE-003045,3762.0342868746
TE-003046,1419.2528788588984
TE-003047,1036.2212079907458
TE-003048,4535.086092398594
TE-003049,1494.6336908236563
TE-003050,1223.3955558828966
TE-003051,2034.5640199606253
TE-003052,583.9474275087515
TE-003053,1870.109419327175
TE-003054,3245.460844885435
TE-003055,925.3027932089948
TE-003056,2686.4545607568316
TE-003057,2303.2927928069885
TE-003058,1533.0725596386833
TE-003059,1321.1092919988878
TE-003060,3877.753390296125
TE-003061,4217.226088582959
TE-003062,1143.8457621535636
TE-003063,967.3071554364742
TE-003064,938.829765946007
TE-003065,2145.611120533922
TE-003066,2030.5677344223282
TE-003067,2656.6857060884045
TE-003068,4959.732625548726
TE-003069,3015.387211352503
TE-003070,2216.8852566074393
TE-003071,1289.662175002862
TE-003072,1837.5315368630515
TE-003073,2037.754454450398
TE-003074,835.6439867927425
TE-003075,3329.3953380682096
TE-003076,6017.142664679872
TE-003077,1059.0863889309057
TE-003078,1573.1178323263757
TE-003079,1314.3883212493251
TE-003080,2022.5217145776176
TE-003081,4921.370176829062
TE-003082,1387.2935135231392
TE-003083,2008.7392374328567
TE-003084,908.3187779883112
TE-003085,4362.199755339871
TE-003086,2435.724132830377
TE-003087,1321.9246536054889
TE-003088,2225.141351833934
TE-003089,3351.0895797430585
TE-003090,3089.3351269512905
TE-003091,2368.276587371567
TE-003092,2149.3444423804935
TE-003093,4956.742809808891
TE-003094,1514.7644744036172
TE-003095,2004.5664143134923
TE-003096,3754.1858427606294
TE-003097,5418.915284194804
TE-003098,1635.7217729538138
TE-003099,1760.0933312913871
TE-003100,2856.03342426122
TE-003101,4557.065264022977
TE-003102,3584.3887362704363
TE-003103,2071.021208620058
TE-003104,2272.8485652016243
TE-003105,2020.1754257687396
TE-003106,666.1275380319944
TE-003107,2209.0880607143363
TE-003108,2420.177256357616
TE-003109,1324.9023888283937
TE-003110,1787.7604263065314
TE-003111,2151.9502662190807
TE-003112,4912.353305687147
TE-003113,2323.0226865719046
TE-003114,4769.119120038847
TE-003115,2482.2124720864545
TE-003116,1749.467289354088
TE-003117,897.7728208696594
TE-003118,1371.1723815951377
TE-003119,2880.8835942615933
TE-003120,1269.3146709681728
TE-003121,1411.0328999998198
TE-003122,1102.6355711074507
TE-003123,4658.946288363703
TE-003124,901.140491514645
TE-003125,3748.010660211022
TE-003126,1326.7440692458304
TE-003127,2708.1997411029197
TE-003128,2505.0611383205905
TE-003129,743.7822919771014
TE-003130,5247.452001138093
TE-003131,3739.594349751914
TE-003132,601.4090565153044
TE-003133,899.6999860860823
TE-003134,2673.9773743237515
TE-003135,611.2646919897421
TE-003136,3618.412260335869
TE-003137,1628.4727331765396
TE-003138,1429.3121410687372
TE-003139,908.349225636739
TE-003140,4392.3947261553685
TE-003141,4200.269977199761
TE-003142,806.6162987257217
TE-003143,790.280994483254
TE-003144,4646.862929977833
TE-003145,2575.1936468800322
TE-003146,1997.3502905857379
TE-003147,3321.1049675208496
TE-003148,2093.069111566704
TE-003149,1110.121122738833
TE-003150,2232.6556815055387
TE-003151,1798.4840807296416
TE-003152,3899.663107000917
TE-003153,895.9454776115005
TE-003154,3134.6141167024325
TE-003155,1023.9194111583893
TE-003156,1605.9121616546952
TE-003157,3372.078461434673
TE-003158,4417.551037710608
TE-003159,5453.628150356445
TE-003160,1712.8672165446228
TE-003161,3166.515188637729
TE-003162,2719.6313924930964
TE-003163,1278.2729237807912
TE-003164,1125.7300960449165
TE-003165,2119.4727154434286
TE-003166,3230.9598847862917
TE-003167,1740.9687605261463
TE-003168,6112.628633260974
TE-003169,2555.5951205711626
TE-003170,1104.6185628424525
TE-003171,1855.438882694035
TE-003172,1662.9189277352896
TE-003173,1789.9358507040959
TE-003174,971.153444116012
TE-003175,2783.651061434798
TE-003176,429.99541003015656
TE-003177,1726.3808992358286
TE-003178,1822.5973287332688
TE-003179,1156.0550014878777
TE-003180,974.880351213759
TE-003181,1599.3510070448147
TE-003182,3035.674182177493
TE-003183,1788.1656737587325
TE-003184,2566.1740780496784
TE-003185,1135.1839362970518
TE-003186,2016.196264568493
TE-003187,1779.6458866485798
TE-003188,1062.050886220458
TE-003189,816.275223494441
TE-003190,5693.782627881511
TE-003191,1170.3056559547854
TE-003192,599.0000909109914
TE-003193,1759.2009315927253
TE-003194,4996.003662517707
TE-003195,5433.327204892133
TE-003196,1927.0363362475389
TE-003197,4998.8515400828055
TE-003198,3986.2954792664987
TE-003199,4589.300329033806
TE-003200,4079.358799164531
TE-003201,2858.0107553483585
TE-003202,553.7707181104524
TE-003203,1176.0971629641674
TE-003204,3728.08984750325
TE-003205,2309.3503211625703
TE-003206,1337.7192083437335
TE-003207,1783.679006205183
TE-003208,1203.1913372452264
TE-003209,1473.9104888705504
TE-003210,5382.057814387294
TE-003211,1647.7066131306233
TE-003212,3399.535474858677
TE-003213,932.1255483022449
TE-003214,2799.9997715597547
TE-003215,3860.8280225731987
TE-003216,5439.0913170274
TE-003217,1821.145199272384
TE-003218,4287.830046634294
TE-003219,1016.4721503961041
TE-003220,2014.4317070536608
TE-003221,623.5169981696729
TE-003222,2610.4286200317856
TE-003223,1998.6951272263148
TE-003224,1172.7112210560872
TE-003225,5158.0984569249185
TE-003226,1209.1062993366365
TE-003227,2219.995497897536
TE-003228,4042.5382370592206
TE-003229,1956.295407739473
TE-003230,2449.8917644490793
TE-003231,3730.455125399865
TE-003232,1647.1466726353688
TE-003233,1247.305218302446
TE-003234,3938.141638611287
TE-003235,5360.96205268268
TE-003236,3007.761805457065
TE-003237,4177.368128901269
TE-003238,1606.289923206653
TE-003239,773.7644665136108
TE-003240,2715.0445137149027
TE-003241,2839.6362153738874
TE-003242,3483.472016924715
TE-003243,4012.7715331111585
TE-003244,1321.2249024169557
TE-003245,4584.100107994094
TE-003246,1714.2080201281794
TE-003247,2222.0192993397914
TE-003248,1616.8144795632925
TE-003249,1272.7204157573779
TE-003250,472.99962211913225
TE-003251,2261.857385140137
TE-003252,1944.4589365683378
TE-003253,3485.7507338039586
TE-003254,3149.046650229783
TE-003255,3624.3855098495396
TE-003256,2791.436996557043
TE-003257,1025.720832707984
TE-003258,501.21614156464733
TE-003259,2049.064118737873
TE-003260,608.9070944729297
TE-003261,1967.4375641658803
TE-003262,2449.337338071452
TE-003263,1506.633991348752
TE-003264,1426.387748523871
TE-003265,2660.361405060795
TE-003266,1028.7706728000137
TE-003267,1217.2467537510752
TE-003268,1329.3586012143637
TE-003269,1516.6903082285614
TE-003270,2362.21785035376
TE-003271,1140.8768469551924
TE-003272,2196.740089483793
TE-003273,2159.561290421272
TE-003274,819.644503204925
TE-003275,1945.9354405264578
TE-003276,5141.279596552703
TE-003277,1395.939907519839
TE-003278,563.7917588156894
TE-003279,3712.9536566372717
TE-003280,1918.823560571162
TE-003281,2489.4153458288138
TE-003282,3771.2078404669974
TE-003283,1177.7334569021996
TE-003284,1461.1063371025466
TE-003285,2251.2464945283673
TE-003286,2843.8428710440767
TE-003287,1682.8015766358644
TE-003288,1192.7152956066207
TE-003289,1276.6576413113412
TE-003290,5160.734657774817
TE-003291,1850.1312177919594
TE-003292,1877.5055781871658
TE-003293,2190.6650347336126
TE-003294,3639.4800841739325
TE-003295,2986.8159118415224
TE-003296,3076.827246400484
TE-003297,2842.119850294649
TE-003298,987.0789048387467
TE-003299,1983.1564623476097
TE-003300,3373.0646655930796
TE-003301,1868.4562141110573
TE-003302,2288.791903089468
TE-003303,2483.2133084873494
TE-003304,1350.5127327233954
TE-003305,4064.125735879821
TE-003306,3637.434810932383
TE-003307,1477.222776572014
TE-003308,1909.2219595204745
TE-003309,1089.47912702844
TE-003310,2547.0181257054
TE-003311,5875.112675200001
TE-003312,3240.0865782186947
TE-003313,799.9203529813644
TE-003314,735.5670587557778
TE-003315,3249.321591961967
TE-003316,1974.0284103632684
TE-003317,2601.085362036668
TE-003318,1054.7242641416074
TE-003319,4949.521733071714
TE-003320,3553.941038835391
TE-003321,958.0364725208487
TE-003322,834.9328219500488
TE-003323,1577.3714105742588
TE-003324,1592.9889274367843
TE-003325,4211.162872471403
TE-003326,1018.6506525411137
TE-003327,1623.959760257937
TE-003328,811.3275237329523
TE-003329,2289.4550306242154
TE-003330,906.5149547633118
TE-003331,4107.436869759234
TE-003332,975.5592470275783
TE-003333,2879.1725065221453
TE-003334,1075.9970409542855
TE-003335,1639.463151636173
TE-003336,2270.533462218161
TE-003337,1420.3660789588785
TE-003338,2336.4796305546593
TE-003339,1314.5813694799622
TE-003340,2988.763892550427
TE-003341,4550.926363488533
TE-003342,5480.978289749818
TE-003343,2988.8288473480243
TE-003344,1624.8513324759156
TE-003345,4111.267782399736
TE-003346,2836.202094099388
TE-003347,996.4808491985617
TE-003348,3254.142070643208
TE-003349,4011.3893833500797
TE-003350,1178.089670351414
TE-003351,4486.224043134434
TE-003352,2409.8321827116665
TE-003353,1838.8249378319892
TE-003354,2398.9002795889146
TE-003355,4186.052421947767
TE-003356,4411.714996004656
TE-003357,4199.044330635361
TE-003358,737.3722979993865
TE-003359,1009.8918176515828
TE-003360,2537.6960946093513
TE-003361,2005.0951950080032
TE-003362,3670.3441958736194
TE-003363,1270.5154397247106
TE-003364,4040.544650311961
TE-003365,2601.784081186238
TE-003366,1728.3666372489017
TE-003367,1359.347484328925
TE-003368,3912.81146790998
TE-003369,431.0517194531405
TE-003370,3006.11957300241
TE-003371,4201.690389372648
TE-003372,3905.2351523157668
TE-003373,1851.8078010040047
TE-003374,6296.476937475614
TE-003375,3313.3758802308075
TE-003376,1930.3683660407032
TE-003377,5207.761782175049
TE-003378,4915.0891090585355
TE-003379,976.7394858795283
TE-003380,774.4629266144574
TE-003381,5529.411488215937
TE-003382,1359.0496928108755
TE-003383,5652.6787674963525
TE-003384,2948.8058242855086
TE-003385,1526.4734973056884
TE-003386,2917.4656844176397
TE-003387,2154.83692742685
TE-003388,1696.7197892488994
TE-003389,911.7682831016211
TE-003390,2238.7431407530553
TE-003391,2033.845817585844
TE-003392,2582.7404282906964
TE-003393,1655.258777720729
TE-003394,3971.1724342097014
TE-003395,1386.0836794483762
TE-003396,1941.5153988825145
TE-003397,5466.870327802568
TE-003398,3641.5414710535797
TE-003399,1917.275543828202
TE-003400,1717.1007647329252
TE-003401,1456.5164894152558
TE-003402,5568.60994239886
TE-003403,4086.452953826287
TE-003404,2585.5248356305615
TE-003405,1235.883311220841
TE-003406,705.5547993026483
TE-003407,2253.397491598029
TE-003408,2728.829800825746
TE-003409,4218.686820557353
TE-003410,1158.1046371690609
TE-003411,2822.025248066404
TE-003412,2248.7810721201395
TE-003413,1801.186514387946
TE-003414,1989.5832754904654
TE-003415,4594.032630692613
TE-003416,1614.8412306734929
TE-003417,837.3095936207822
TE-003418,1211.6478154183228
TE-003419,1795.2673042272502
TE-003420,3686.4332846255184
TE-003421,1078.596679860332
TE-003422,1796.5460834780406
TE-003423,5338.851115509165
TE-003424,5502.04835620691
TE-003425,1967.1123960075656
TE-003426,810.4898676833309
TE-003427,1351.2355536496163
TE-003428,3505.363243537956
TE-003429,2160.086062890425
TE-003430,909.5387294955146
TE-003431,1474.6597439997888
TE-003432,2428.0881701020635
TE-003433,886.5288671757728
TE-003434,1400.2243637892243
TE-003435,2139.201502322663
TE-003436,1771.2763380314511
TE-003437,4130.97006088222
TE-003438,1575.6500089715594
TE-003439,855.8767492023965
TE-003440,702.078326116015
TE-003441,4466.765912581983
TE-003442,2615.216623571275
TE-003443,2860.4481017556463
TE-003444,1413.3557898432712
TE-003445,567.1163921757898
TE-003446,767.5443279043684
TE-003447,1868.5050717134802
TE-003448,6006.861968127166
TE-003449,2535.7465972822274
TE-003450,654.926647054825
TE-003451,5116.590967205281
TE-003452,360.9785595043858
TE-003453,1401.201666711478
TE-003454,691.3928881908988
TE-003455,2401.0492030633486
TE-003456,1288.9684963898217
TE-003457,1815.0182042120364
TE-003458,2404.9753761286233
TE-003459,4275.202255266953
TE-003460,5871.015183090713
TE-003461,1455.537665036678
TE-003462,2988.942991307119
TE-003463,2352.3694826872693
TE-003464,1015.2275686316198
TE-003465,1999.003576888757
TE-003466,2135.845601507699
TE-003467,4175.054743174309
TE-003468,5319.654389818401
TE-003469,3190.203113928491
TE-003470,1288.889053397647
TE-003471,3756.5538069155164
TE-003472,4446.048883438047
TE-003473,2392.4206969119605
TE-003474,1434.2262806895774
TE-003475,3388.028639819251
TE-003476,4598.906168572817
TE-003477,1586.935377050916
TE-003478,3662.9482391016545
TE-003479,1698.7430477734338
TE-003480,2516.0649659583605
TE-003481,1166.3013724721989
TE-003482,998.3548238259044
TE-003483,1599.4574309099607
TE-003484,1137.7624637721224
TE-003485,1375.7273050471204
TE-003486,3119.137799235622
TE-003487,1242.801104146109
TE-003488,1042.1718771345377
TE-003489,1178.6442989939255
TE-003490,1212.1937447622317
TE-003491,1794.5787779752536
TE-003492,2899.839122383998
TE-003493,2134.998396153773
TE-003494,981.9883841822524
TE-003495,3383.542693345962
TE-003496,4575.803603010611
TE-003497,1270.997104988296
TE-003498,2949.4908586719384
TE-003499,2006.3984035215562
TE-003500,3862.9049350395953
TE-003501,4043.3019402053005
TE-003502,4373.754142564685
TE-003503,527.9550117349801
TE-003504,4673.416682045375
TE-003505,912.4772845362627
TE-003506,4538.35692770668
TE-003507,3249.4016882954256
TE-003508,3811.669801528282
TE-003509,3105.269564554561
TE-003510,4248.28963507888
TE-003511,3485.54895334097
TE-003512,2412.203694327659
TE-003513,2215.433968123014
TE-003514,3809.732334515267
TE-003515,2932.8256428152927
TE-003516,2595.7473353212986
TE-003517,3560.101868497304
TE-003518,2665.52065839173
TE-003519,1613.689831883401
TE-003520,1484.1368742315733
TE-003521,1285.880097169236
TE-003522,1689.9401517134513
TE-003523,983.3890467051235
TE-003524,2290.312434622996
TE-003525,2000.8660468888206
TE-003526,4024.414989376961
TE-003527,1391.7032481772885
TE-003528,3344.280528288865
TE-003529,3645.70629915426
TE-003530,473.90207779384025
TE-003531,1540.7343197174114
TE-003532,2531.113031692209
TE-003533,3042.6071056425544
TE-003534,5942.718830262386
TE-003535,942.5009245417461
TE-003536,4546.703399119145
TE-003537,4989.221041035417
TE-003538,1055.0397196462516
TE-003539,1910.4270391453294
TE-003540,1144.3558024017411
TE-003541,1392.5163758976419
TE-003542,760.4848300638641
TE-003543,1087.9971828096868
TE-003544,961.1342247558656
TE-003545,2354.9086768023126
TE-003546,1719.1090778240102
TE-003547,4388.160017261739
TE-003548,4432.041498250145
TE-003549,1021.751192630674
TE-003550,1284.6666477289432
TE-003551,1576.8436373435543
TE-003552,1452.175225601965
TE-003553,5474.4762251892
TE-003554,2125.4907242169693
TE-003555,2703.4177040201466
TE-003556,516.4444724956104
TE-003557,3020.965806345349
TE-003558,3926.7146840740334
TE-003559,3709.2246764690253
TE-003560,4576.352806083446
TE-003561,1649.7751351780444
TE-003562,6211.477303455656
TE-003563,3260.291169534222
TE-003564,3989.651503717284
TE-003565,2229.7518395997904
TE-003566,2611.787569227624
TE-003567,2989.7388101233355
TE-003568,3021.6095588561866
TE-003569,1680.0081288830097
TE-003570,3090.0729470386696
TE-003571,2909.2629503241305
TE-003572,920.9349877204698
TE-003573,5653.660067998179
TE-003574,3486.171639079138
TE-003575,3798.9425248571615
TE-003576,4566.582832642437
TE-003577,874.1699505058391
TE-003578,1822.2142628513068
TE-003579,2097.65872423066
TE-003580,675.6527052920816
TE-003581,1306.100660815121
TE-003582,1587.7521731879433
TE-003583,806.5879232931204
TE-003584,838.5002567810487
TE-003585,2243.6868468713556
TE-003586,2614.4714502432876
TE-003587,1428.3225913013093
TE-003588,2668.4007708530307
TE-003589,2511.410900557594
TE-003590,1709.3194516786975
TE-003591,4915.37084508167
TE-003592,1859.9747157293125
TE-003593,414.0874260701964
TE-003594,866.1860066674354
TE-003595,2297.3348848413434
TE-003596,2081.3394865315804
TE-003597,2549.007191459438
TE-003598,928.4965424976342
TE-003599,944.5591592891428
TE-003600,1142.0819838034897
TE-003601,2268.164143421184
TE-003602,4340.052134800773
TE-003603,4143.39947549216
TE-003604,827.2357337259498
TE-003605,1079.592594260246
TE-003606,1630.949417051293
TE-003607,3951.123206600754
TE-003608,5091.010388822981
TE-003609,1272.0251193203324
TE-003610,3480.97763259815
TE-003611,4004.8809050115315
TE-003612,1160.0636689765188
TE-003613,3360.146099460281
TE-003614,5061.902171718656
TE-003615,3845.1929595901565
TE-003616,2600.753974582025
TE-003617,1592.8283409857672
TE-003618,4766.9382701181485
TE-003619,602.4480572401554
TE-003620,3179.2160540513414
TE-003621,1672.2063146365422
TE-003622,2035.0485875621198
TE-003623,2391.483339274738
TE-003624,2488.6283462656374
TE-003625,879.8489918768353
TE-003626,4094.460471475929
TE-003627,578.0818648773584
TE-003628,2104.019279595761
TE-003629,3063.0280634192204
TE-003630,1509.0004784811917
TE-003631,4596.513549210626
TE-003632,2215.754230547306
TE-003633,1904.014159414491
TE-003634,3819.5753131320107
TE-003635,1267.644025930103
TE-003636,3255.1224340728677
TE-003637,3611.958056640892
TE-003638,3047.690003191099
TE-003639,1168.6458259495994
TE-003640,1699.5035949760415
TE-003641,477.6473807566266
TE-003642,1103.9597593050903
TE-003643,811.0178690623438
TE-003644,899.719586899053
TE-003645,892.4710877087149
TE-003646,2493.9204660637733
TE-003647,2177.5819510289075
TE-003648,905.7663630070582
TE-003649,2551.5988747169513
TE-003650,1600.774927252783
TE-003651,705.6490011404113
TE-003652,2991.0198118891894
TE-003653,2421.89831958421
TE-003654,1331.5508966232205
TE-003655,1247.3896399118742
TE-003656,1448.9987321482454
TE-003657,3715.6495534887936
TE-003658,892.3923557524233
TE-003659,1559.0929325928607
TE-003660,2941.8835656960973
TE-003661,1644.5021030388325
TE-003662,1733.9671498201706
TE-003663,1042.4290518821774
TE-003664,3293.734937615882
TE-003665,2127.6472937552962
TE-003666,899.7539969780685
TE-003667,1882.2319375909206
TE-003668,713.6894795452959
TE-003669,3540.8173566558808
TE-003670,2274.0713679251235
TE-003671,1501.9729274150486
TE-003672,2267.532589286967
TE-003673,779.4394971949621
TE-003674,4411.48994272838
TE-003675,3307.525777481491
TE-003676,1017.3559029410819
TE-003677,2339.4017834974284
TE-003678,1079.8473086918084
TE-003679,898.1899332338357
TE-003680,3673.509122673335
TE-003681,2074.0195522526255
TE-003682,1462.5346759756073
TE-003683,2152.278458720056
TE-003684,1418.6723027377232
TE-003685,2594.019395316216
TE-003686,1170.4225337121975
TE-003687,4365.40563722119
TE-003688,1346.7827795880266
TE-003689,4824.550434519594
TE-003690,872.309255756895
TE-003691,1975.86336613162
TE-003692,2469.1391066850765
TE-003693,3346.247636647764
TE-003694,432.9308420305853
TE-003695,3892.9174899977806
TE-003696,789.4849005553194
TE-003697,622.4356699890487
TE-003698,4741.963146617418
TE-003699,1002.3446677468053
TE-003700,1996.0550625929627
TE-003701,2164.672381146458
TE-003702,2179.668073242084
TE-003703,3659.2532386278945
TE-003704,2939.310546619249
TE-003705,2231.4251833923236
TE-003706,2922.4123148852786
TE-003707,4310.924907185005
TE-003708,2567.2734276236533
TE-003709,1100.1287313887137
TE-003710,2311.041658194392
TE-003711,2588.290328366333
TE-003712,1683.8256221662857
TE-003713,3665.2667408894868
TE-003714,4709.886965997791
TE-003715,3977.995282704942
TE-003716,506.73790552883344
TE-003717,1260.4974947695935
TE-003718,1517.3822105681481
TE-003719,1616.1797024397376
TE-003720,3234.537544660625
TE-003721,2447.2806522109977
TE-003722,855.614293429732
TE-003723,979.4080570789063
TE-003724,2248.6064890235784
TE-003725,1341.2385835046807
TE-003726,2581.545104774419
TE-003727,6125.998950142039
TE-003728,1314.6473349587795
TE-003729,2367.821894562184
TE-003730,1587.4672101942433
TE-003731,4643.916166220537
TE-003732,3478.7206339623435
TE-003733,903.5283614746949
TE-003734,2292.413641457935
TE-003735,3375.006874479188
TE-003736,2130.884639164924
TE-003737,736.3266777523548
TE-003738,792.503806825602
TE-003739,1592.4827074712857
TE-003740,3503.921979003574
TE-003741,774.8398572994796
TE-003742,2478.6815820297634
TE-003743,1005.0493405554666
TE-003744,5433.797010523796
TE-003745,1598.1204449219108
TE-003746,5170.275316166483
TE-003747,2572.8184479950305
TE-003748,2016.2721370437573
TE-003749,1124.595323570724
TE-003750,538.1916762442956
TE-003751,4724.2574339312705
TE-003752,1411.3408367459463
TE-003753,1309.938596755871
TE-003754,1921.9741450581666
TE-003755,1436.1785834906616
TE-003756,3134.204380293355
TE-003757,1504.3606151208166
TE-003758,1671.2191404731016
TE-003759,4707.109768356211
TE-003760,3579.4070666558746
TE-003761,479.3920741152904
TE-003762,1188.280089649997
TE-003763,892.5710759301815
TE-003764,5186.575341117658
TE-003765,2288.625801829285
TE-003766,669.424589037866
TE-003767,3992.8264701314765
TE-003768,1010.6037398982214
TE-003769,2368.953716774624
TE-003770,4258.066025018135
TE-003771,2318.4513724207677
TE-003772,1774.988299992334
TE-003773,3922.8541718482156
TE-003774,829.3991407959202
TE-003775,856.4123825025167
TE-003776,819.267016713125
TE-003777,1142.1460661754695
TE-003778,927.7170248691505
TE-003779,905.7886432181881
TE-003780,1615.2959772460244
TE-003781,3799.386534279606
TE-003782,3165.6480554617337
TE-003783,1542.5446979206245
TE-003784,1545.029538414181
TE-003785,1231.9775859128329
TE-003786,1908.4649835169541
TE-003787,1996.2587532523064
TE-003788,1272.2208497965398
TE-003789,3644.9531533290374
TE-003790,2310.178941145622
TE-003791,1484.247993760455
TE-003792,1864.6253784229827
TE-003793,433.62913956195473
TE-003794,3961.2047902960658
TE-003795,1044.253618036843
TE-003796,4529.906248624473
TE-003797,3436.332990553745
TE-003798,2530.1238392026607
TE-003799,4068.790132313601
TE-003800,2075.6557142943857
TE-003801,882.4881562440324
TE-003802,1713.46391288381
TE-003803,1796.8863008529895
TE-003804,2067.2369985983787
TE-003805,1877.636434363013
TE-003806,1179.255933510192
TE-003807,3007.5892881821837
TE-003808,1609.2299503952652
TE-003809,2880.784398314572
TE-003810,2037.5803924521106
TE-003811,1850.3444538929075
TE-003812,3926.1960499763036
TE-003813,2078.565715468495
TE-003814,3806.451423274435
TE-003815,1212.6373679623612
TE-003816,1548.4122311413437
TE-003817,2159.65043336629
TE-003818,1383.6631851230895
TE-003819,3036.1890832311547
TE-003820,2160.447789492922
TE-003821,2272.2102106660786
TE-003822,4237.280267493046
TE-003823,3613.6370095619905
TE-003824,2096.9571406858186
TE-003825,3938.3082118287602
TE-003826,4117.059428701392
TE-003827,1162.7463261527405
TE-003828,1611.1881564838186
TE-003829,1512.2178556119734
TE-003830,1086.1785417078966
TE-003831,4668.3033149994435
TE-003832,4474.260824828653
TE-003833,2255.1500186858657
TE-003834,2432.9761150591758
TE-003835,5437.25669185929
TE-003836,1903.1454206216756
TE-003837,3266.18270451855
TE-003838,1804.2759607008625
TE-003839,2126.1775740639882
TE-003840,3260.1524165614937
TE-003841,1508.9857624768972
TE-003842,599.2555670170367
TE-003843,2999.5036714645776
TE-003844,1543.5028056628885
TE-003845,1779.4636681995537
TE-003846,3422.1251561177833
TE-003847,1585.0774166971023
TE-003848,3371.0538227985653
TE-003849,3816.0952105884444
TE-003850,1898.2324700222907
TE-003851,821.5115541836088
TE-003852,2455.3888408131807
TE-003853,4384.01064247374
TE-003854,2143.925783899633
TE-003855,1641.2936466588997
TE-003856,1701.8837531205818
TE-003857,580.4046628635722
TE-003858,4060.735806040777
TE-003859,4157.591270046507
TE-003860,1674.716989609522
TE-003861,2250.342373681748
TE-003862,3834.5819832193038
TE-003863,5951.991567180039
TE-003864,257.05254298794966
TE-003865,983.8825241152922
TE-003866,1441.0956025626624
TE-003867,1307.6033693372374
TE-003868,2257.577592320282
TE-003869,3137.817667934998
TE-003870,3147.6559268826486
TE-003871,4717.5495830871705
TE-003872,1846.6148490060232
TE-003873,3775.361849664486
TE-003874,2211.84570723259
TE-003875,3590.3115173017068
TE-003876,3579.0877688672563
TE-003877,2138.357807038834
TE-003878,1721.5740709481795
TE-003879,3670.696187104394
TE-003880,2148.0317484400525
TE-003881,2639.8893063706682
TE-003882,2429.604885817179
TE-003883,643.3829826358544
TE-003884,3197.6855737170845
TE-003885,3797.1808299535123
TE-003886,2074.8752344217546
TE-003887,976.7786952051272
TE-003888,2841.8113315835953
TE-003889,531.1499556184335
TE-003890,1517.7030170835492
TE-003891,3454.6195324665987
TE-003892,1594.8138897315946
TE-003893,4204.824603097021
TE-003894,6341.6631834686
TE-003895,1670.9686960661652
TE-003896,3415.687014019187
TE-003897,688.6386872321193
TE-003898,1327.4541826477032
TE-003899,1638.5167669031196
TE-003900,1495.7163894349603
TE-003901,1041.0431675149189
TE-003902,1121.2834164382543
TE-003903,2939.9228310473127
TE-003904,857.6910072828889
TE-003905,3180.440500074439
TE-003906,4635.624145774576
TE-003907,5213.748129744625
TE-003908,4017.9095105525603
TE-003909,1766.6342384304244
TE-003910,1593.5616398221578
TE-003911,872.6060607552695
TE-003912,1094.8904189913233
TE-003913,716.6425116320689
TE-003914,4223.493237279842
TE-003915,4139.175301786887
TE-003916,933.5682699601883
TE-003917,1144.057066911768
TE-003918,1480.2865128214553
TE-003919,2426.306048540843
TE-003920,2558.6298634023215
TE-003921,2058.9138573875007
TE-003922,3589.3851871062834
TE-003923,2272.159407357659
TE-003924,5002.716546073462
TE-003925,4464.817078434642
TE-003926,4181.669117968823
TE-003927,892.3494041194301
TE-003928,3784.3999350495887
TE-003929,3529.4040138624996
TE-003930,794.9682592616955
TE-003931,4681.400921841022
TE-003932,757.5769967083787
TE-003933,1538.3562086302609
TE-003934,1198.0930389717166
TE-003935,1438.5349451149832
TE-003936,2357.99172145581
TE-003937,1373.044800989182
TE-003938,3548.4567833664305
TE-003939,2447.5008724600293
TE-003940,1921.3472074875583
TE-003941,1387.4737986983846
TE-003942,1031.1904333427312
TE-003943,581.3542636662107
TE-003944,2511.9690349558327
TE-003945,1358.6412231955492
TE-003946,994.1498439387013
TE-003947,840.3994016952895
TE-003948,2356.7611896835388
TE-003949,2443.176860167827
TE-003950,2147.047204014237
TE-003951,1549.1615133636944
TE-003952,1749.7990698572262
TE-003953,687.3407976149795
